# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
6384,-0.006418,0.001505,-0.003171,8.800031,9.916436,7.688323,0.996802,1008,1009
6385,-0.000721,0.002192,-0.004517,9.996758,11.304360,8.654005,0.996162,975,976
6386,-0.005356,-0.005561,-0.004811,8.545346,9.709941,7.370569,1.003215,1037,1038
6387,-0.002031,0.004510,-0.000427,9.528745,10.704608,8.319447,1.000197,998,999
6388,0.000000,0.000000,0.000000,6.530086,7.362872,5.719127,0.998232,994,995
6389,-0.000000,0.000000,-0.000000,6.861912,7.626829,6.088767,0.998225,1011,1012
6390,0.000000,0.000000,0.000000,6.282044,7.141355,5.425289,0.998210,964,965
6391,-0.000000,-0.000000,-0.000000,6.853342,7.907246,5.807511,0.998370,1050,1051
6392,-0.004983,-0.001982,-0.005010,7.876352,8.732371,7.027320,1.001280,1018,1019
6393,-0.008035,-0.003142,0.006116,6.778900,7.796552,5.731662,0.996426,1018,1019
6394,-0.000000,-0.000000,-0.000000,9.106204,10.359371,7.855724,0.998129,1010,1011
6395,-0.000000,-0.000000,-0.000000,8.904130,10.240352,7.531629,0.998165,1042,1043
6396,-0.000000,0.000000,-0.000000,9.302525,10.654518,7.982060,0.998126,1018,1019
6397,0.024528,-0.002451,-0.011387,6.426840,7.505535,5.354328,1.014846,962,963
6398,0.000000,0.000000,-0.000000,6.512466,7.327139,5.682139,0.998188,968,969
6399,-0.001347,-0.008129,0.002476,7.386037,8.270528,6.523295,0.998846,957,958
6400,-0.006585,-0.005245,-0.005311,5.637962,6.357926,4.916699,0.998542,1022,1023
6401,0.004010,0.002708,-0.003187,7.346441,8.403672,6.289144,1.003700,1027,1028
6402,0.010179,-0.004692,0.018540,14.905884,17.964013,11.805389,1.013230,1025,1026
6403,0.002038,-0.010897,0.008835,5.352379,5.959748,4.760423,1.012223,989,990
6404,-0.004893,0.000647,-0.003365,6.980626,7.799753,6.170942,1.003906,1071,1072
6405,0.000000,-0.000000,0.000000,9.199420,10.187342,8.200315,0.998095,1016,1017
6406,-0.003397,-0.001333,0.004624,7.600411,8.435760,6.783747,0.996452,970,971
6407,-0.005452,0.005076,0.001661,7.975398,9.072521,6.859375,1.004780,987,988
6408,-0.008734,0.006751,0.002370,8.422355,9.398342,7.422323,1.004619,998,999
6409,-0.000000,-0.000000,-0.000000,8.252931,9.386608,7.115271,0.998070,966,967
6410,-0.005436,0.003542,0.006015,7.493284,8.502312,6.459978,0.997246,1026,1027
6411,-0.000000,0.000000,0.000000,8.313253,9.337345,7.316662,0.998135,1004,1005
6412,0.004042,-0.005621,-0.002665,4.619861,5.303191,3.939215,1.003688,968,969
6413,-0.002580,-0.000351,-0.004957,6.294344,7.098983,5.505389,0.997547,992,993
6414,-0.006740,0.004827,0.001391,8.009469,9.064539,6.942829,1.003242,992,993
6415,0.004571,0.011987,0.012584,6.182829,6.874063,5.493767,1.006818,983,984
6416,0.015150,-0.005334,-0.004310,9.476484,10.831996,8.117751,1.005489,975,976
6417,-0.000000,0.000000,0.000000,7.671661,8.579756,6.745682,0.998185,984,985
6418,0.000000,-0.000000,-0.000000,10.316109,11.777106,8.888893,0.998037,1004,1005
6419,0.003115,0.005162,-0.002323,6.346671,7.080030,5.611357,1.000273,1026,1027
6420,0.006391,0.008617,-0.001601,9.288200,10.314351,8.256401,1.002665,1021,1022
6421,0.003988,0.013695,-0.010217,6.361633,7.196984,5.510996,1.011764,995,996
6422,-0.002108,0.004444,-0.002598,8.436141,9.479661,7.385323,1.001850,1016,1017
6423,-0.000000,0.000000,-0.000000,8.858368,9.976630,7.765811,0.998183,1029,1030
6424,0.002538,-0.004973,-0.007165,7.224956,8.272573,6.200929,1.002690,995,996
6425,0.000000,-0.000000,0.000000,7.358896,8.172275,6.534570,0.998216,987,988
6426,-0.000000,0.000000,0.000000,7.563045,8.667075,6.471998,0.998167,971,972
6427,0.000241,-0.004850,-0.000765,8.661314,9.765090,7.553057,0.999049,1002,1003
6428,0.001893,-0.001716,-0.011136,6.482312,7.144201,5.839170,1.005115,1002,1003
6429,0.010971,0.005066,0.004118,9.193860,11.124009,7.282890,1.006027,947,948
6430,0.001958,-0.006970,0.000572,4.983616,5.511456,4.441304,0.998992,1008,1009
6431,-0.000000,0.000000,-0.000000,8.434836,9.515957,7.369328,0.998049,966,967
6432,0.000000,-0.000000,-0.000000,5.046601,5.762152,4.315503,0.998389,987,988
6433,-0.004653,-0.002549,-0.000978,7.996834,9.125599,6.872679,0.997759,1019,1020
6434,0.000000,0.000000,-0.000000,8.151159,9.057516,7.230535,0.998157,1007,1008
6435,-0.000250,-0.005653,0.001509,7.768690,8.596854,6.955523,1.000449,1026,1027
6436,-0.000000,0.000000,-0.000000,8.547984,9.742723,7.385657,0.998125,1011,1012
6437,-0.005855,0.003917,0.001464,7.804054,8.586836,7.017219,1.001417,1045,1046
6438,0.004430,-0.001077,-0.006198,5.319448,5.995302,4.630631,1.001520,995,996
6439,-0.008944,0.004043,-0.005953,8.569005,9.535573,7.604283,1.008633,1022,1023
6440,0.002401,-0.026978,0.001323,10.219004,11.641578,8.811153,1.017789,992,993
6441,0.001837,-0.014510,0.001570,5.556690,6.338223,4.781319,1.005287,977,978
6442,-0.004754,0.003197,0.000244,7.467726,8.356012,6.573916,0.998921,1005,1006
6443,0.003394,-0.000406,0.004494,7.695346,8.793413,6.621196,0.998734,1018,1019
6444,0.002588,-0.013427,-0.005909,5.749557,6.617467,4.860312,1.005895,1062,1063
6445,-0.004500,-0.002685,0.000555,8.584896,9.825092,7.371705,0.996503,961,962
6446,-0.001208,0.001558,0.004739,7.568466,8.610866,6.500322,1.000104,1005,1006
6447,-0.001568,0.001238,0.012037,7.006781,8.148417,5.855957,0.999324,983,984
6448,-0.003624,0.002150,0.005415,6.106387,6.788259,5.413405,1.000933,1014,1015
6449,-0.004274,-0.002359,0.001633,9.732516,11.141669,8.363282,1.000610,990,991
6450,-0.006667,0.000746,0.009560,9.892200,11.102671,8.675650,0.998053,986,987
6451,0.006529,0.001406,0.002026,10.342460,12.135912,8.498502,0.996629,955,956
6452,-0.001369,0.000970,-0.010833,6.488327,7.281864,5.707262,1.003614,1003,1004
6453,0.003090,-0.006438,0.001628,9.839036,11.033818,8.659881,1.001320,930,931
6454,0.009893,0.004063,-0.000602,8.493561,9.426677,7.544265,0.997033,962,963
6455,0.000874,-0.001778,-0.005691,7.118906,8.152233,6.079320,1.000664,1022,1023
6456,0.001332,-0.000656,0.004747,8.500823,9.517175,7.501701,0.999923,987,988
6457,-0.000000,-0.000000,0.000000,8.504359,9.765657,7.239363,0.998170,1035,1036
6458,0.003971,-0.001603,-0.002603,8.786291,10.328898,7.286810,0.994768,1009,1010
6459,-0.006252,0.006269,0.001887,4.030966,4.600041,3.456124,1.005835,986,987
6460,0.000000,-0.000000,-0.000000,4.699265,5.277114,4.111295,0.998395,956,957
6461,0.000000,0.000000,0.000000,5.824292,6.577591,5.069005,0.998283,976,977
6462,0.000000,0.000000,-0.000000,10.855204,12.095910,9.590726,0.997906,987,988
6463,-0.001229,-0.006626,-0.008059,6.636371,7.459629,5.796351,1.006882,1050,1051
6464,0.002024,-0.005934,-0.000364,6.349245,7.147125,5.561912,1.002070,996,997
6465,0.001205,0.002403,-0.004830,8.427413,9.288296,7.564880,1.000984,1035,1036
6466,0.000000,0.000000,0.000000,7.355904,8.194604,6.524399,0.998231,995,996
6467,-0.000000,0.000000,0.000000,9.467045,10.677535,8.228355,0.998047,982,983
6468,-0.000000,-0.000000,-0.000000,8.974529,10.027653,7.937308,0.998102,1011,1012
6469,-0.000000,0.000000,-0.000000,9.537628,10.665159,8.396446,0.998123,1049,1050
6470,-0.000000,-0.000000,-0.000000,9.400211,10.511021,8.272422,0.998094,1026,1027
6471,-0.002339,-0.005016,-0.005547,4.589576,5.154753,4.022129,1.004381,967,968
6472,0.003635,-0.004482,-0.001345,6.479198,7.480880,5.478761,1.000232,1022,1023
6473,-0.001009,-0.001011,0.003933,11.421904,12.802081,10.018180,0.996976,992,993
6474,-0.000000,-0.000000,-0.000000,8.652405,9.883945,7.442136,0.998275,1077,1078
6475,0.005773,0.002119,0.019920,4.653080,5.232049,4.085139,1.006250,1001,1002
6476,-0.002734,-0.002749,-0.003835,8.749146,9.982127,7.521144,1.001674,962,963
6477,-0.000000,-0.000000,0.000000,6.309681,7.040315,5.570703,0.998225,974,975
6478,-0.000553,-0.012817,0.008077,7.624367,8.661708,6.570530,1.006265,994,995
6479,-0.000000,0.000000,-0.000000,6.275834,7.127212,5.415466,0.998221,928,929
6480,0.000000,-0.000000,0.000000,6.705368,7.504315,5.886266,0.998229,1002,1003
6481,-0.005052,0.000953,-0.004856,5.048220,5.719800,4.375788,1.003026,1029,1030
6482,-0.000000,0.000000,0.000000,5.493137,6.135308,4.851513,0.998422,1037,1038
6483,-0.001939,-0.007432,0.001099,8.585866,9.548961,7.626048,0.998029,989,990
6484,-0.002157,0.003648,0.000479,11.753093,13.315468,10.181524,0.998440,981,982
6485,-0.000000,-0.000000,0.000000,8.592158,9.731850,7.478808,0.998066,980,981
6486,0.000000,0.000000,0.000000,7.969890,9.006759,6.957518,0.998131,972,973
6487,-0.001272,-0.019164,0.018863,8.654279,9.531713,7.787336,1.022090,1001,1002
6488,0.003725,0.001532,0.006328,8.629312,9.787232,7.441020,1.000184,1046,1047
6489,-0.000000,0.000000,0.000000,7.542546,8.485143,6.574040,0.998181,978,979
6490,0.000000,-0.000000,-0.000000,8.718113,9.713966,7.698235,0.998130,993,994
6491,-0.002855,-0.001580,0.006616,9.218062,10.352903,8.078368,0.997487,935,936
6492,-0.000000,0.000000,-0.000000,6.709305,7.489159,5.935103,0.998180,977,978
6493,0.001596,-0.008021,-0.000495,7.399254,8.592281,6.202786,1.002195,1041,1042
6494,-0.002859,0.003192,-0.001418,10.668748,11.736494,9.575619,0.995170,1007,1008
6495,0.000467,-0.004450,0.002852,7.294511,8.116814,6.475844,0.996521,1048,1049
6496,-0.004116,0.002324,-0.007341,3.979105,4.593512,3.378386,1.002150,983,984
6497,-0.000000,-0.000000,-0.000000,9.728539,10.856526,8.589965,0.998022,1002,1003
6498,0.005711,-0.001105,-0.009831,8.191728,9.126253,7.237394,1.003938,1000,1001
6499,0.000018,-0.004741,0.001619,8.511803,9.520725,7.517065,0.998658,1070,1071
6500,0.000000,0.000000,0.000000,9.920040,11.268550,8.593049,0.998057,1000,1001
6501,0.003542,0.001072,-0.003582,8.008329,9.145200,6.845500,0.998414,1016,1017
6502,-0.004280,0.003350,-0.004790,7.793929,8.898501,6.718746,0.999050,1013,1014
6503,-0.003611,0.006096,0.005724,6.036751,6.776903,5.292770,0.993098,963,964
6504,-0.005286,-0.001546,-0.000211,8.704152,10.039376,7.396618,0.998402,995,996
6505,0.003880,0.000117,-0.010634,5.542509,6.347150,4.753126,0.996584,972,973
6506,-0.001228,-0.000081,0.006279,6.040215,6.794512,5.280409,0.999298,964,965
6507,-0.000020,-0.004439,-0.000453,10.084650,11.178680,8.962446,0.999466,1052,1053
6508,-0.001262,0.001774,0.005523,6.810741,7.732550,5.887294,0.998897,995,996
6509,0.000000,0.000000,0.000000,8.739537,9.817126,7.691777,0.998086,999,1000
6510,-0.005831,-0.005252,0.006649,6.803650,7.794952,5.817217,1.005965,999,1000
6511,-0.015766,-0.000660,0.001774,7.122883,7.999372,6.225358,1.011559,1007,1008
6512,-0.000000,0.000000,-0.000000,5.941811,6.795923,5.104275,0.998335,1013,1014
6513,0.000000,0.000000,0.000000,7.695575,8.732148,6.671727,0.998279,1055,1056
6514,0.004615,-0.002174,-0.001606,7.797818,8.753203,6.869215,0.999505,959,960
6515,0.000000,0.000000,-0.000000,6.711898,7.575539,5.841262,0.998224,1000,1001
6516,-0.003621,-0.004753,0.001505,7.541100,8.478356,6.604854,0.996600,1012,1013
6517,-0.000000,-0.000000,-0.000000,7.089870,8.043798,6.129227,0.998234,980,981
6518,-0.000000,0.000000,0.000000,4.085128,4.696016,3.468077,0.998601,987,988
6519,-0.004679,-0.003971,-0.010418,5.132435,5.891115,4.383269,1.004056,990,991
6520,0.000000,0.000000,-0.000000,9.646227,10.771085,8.538214,0.998015,994,995
6521,-0.007904,-0.001458,-0.000763,7.335465,8.343259,6.332968,0.998687,960,961
6522,0.004942,-0.000264,0.004351,7.472321,8.402996,6.526388,0.992568,997,998
6523,0.000000,-0.000000,0.000000,6.619687,7.413847,5.836120,0.998201,983,984
6524,-0.006744,0.004550,-0.003095,4.164951,4.810133,3.524318,1.006646,1032,1033
6525,0.009173,0.010026,0.004476,4.476385,5.052120,3.915129,1.007433,965,966
6526,-0.000000,0.000000,0.000000,7.971480,9.193843,6.746493,0.998150,996,997
6527,-0.002064,0.002770,-0.006604,8.391418,9.349018,7.430049,1.002832,948,949
6528,0.002167,-0.002490,0.021985,5.975333,6.635081,5.301192,1.006411,1069,1070
6529,-0.002871,-0.006218,-0.000941,8.926940,9.896160,7.970063,1.002368,1041,1042
6530,0.000357,0.003767,-0.004224,7.605053,8.401177,6.801404,0.995143,955,956
6531,0.000663,-0.005176,-0.000711,8.300216,9.419566,7.188463,1.003380,1013,1014
6532,0.000000,0.000000,0.000000,3.997937,4.592082,3.407652,0.998547,987,988
6533,0.000000,-0.000000,0.000000,6.611726,7.339030,5.882758,0.998258,1013,1014
6534,-0.000475,-0.000544,-0.006654,6.045493,6.641114,5.464270,1.003104,1029,1030
6535,-0.000000,-0.000000,-0.000000,8.842425,9.865344,7.844770,0.998088,976,977
6536,-0.003077,-0.003901,0.001062,8.027591,8.935813,7.121685,0.995580,987,988
6537,-0.003926,-0.002652,0.000425,10.840887,12.299946,9.363446,0.999583,955,956
6538,0.000000,0.000000,0.000000,8.341688,9.551042,7.120084,0.998162,1021,1022
6539,0.008580,0.008548,-0.017285,5.580311,6.295889,4.860173,1.014916,1008,1009
6540,0.000000,-0.000000,0.000000,7.137564,8.019809,6.275608,0.998306,1028,1029
6541,-0.003183,0.001919,0.003138,9.044826,10.123535,7.967588,0.998689,993,994
6542,-0.000000,0.000000,-0.000000,10.254075,11.587004,8.925568,0.997979,973,974
6543,0.002017,0.003408,0.003974,8.180114,9.165127,7.192035,1.000713,965,966
6544,0.000304,0.004722,0.002943,7.568366,8.421086,6.718248,0.997013,1057,1058
6545,-0.000000,-0.000000,0.000000,8.255573,9.641461,6.894573,0.998132,999,1000
6546,0.022291,0.010215,-0.000874,7.683577,9.250095,6.157158,1.010746,982,983
6547,-0.000000,-0.000000,0.000000,9.047025,10.186239,7.906011,0.998090,1008,1009
6548,0.000000,-0.000000,0.000000,6.653051,7.498706,5.820400,0.998294,1039,1040
6549,-0.000000,-0.000000,0.000000,6.262657,7.168818,5.371363,0.998213,964,965
6550,0.000000,0.000000,0.000000,6.957303,7.780366,6.156959,0.998199,1002,1003
6551,0.000000,0.000000,0.000000,9.652796,10.648047,8.657751,0.998045,1010,1011
6552,0.001525,-0.003678,-0.003348,8.403538,9.507585,7.313640,0.999659,977,978
6553,-0.000000,-0.000000,-0.000000,3.574054,4.156023,2.983780,0.998560,948,949
6554,-0.007286,0.004531,-0.001415,5.692018,6.289172,5.102092,1.002286,1018,1019
6555,0.003259,-0.001187,-0.005471,7.030638,8.023266,6.054823,0.996548,974,975
6556,0.006681,-0.004626,-0.003210,7.047125,7.820188,6.256830,1.004080,963,964
6557,0.000000,0.000000,-0.000000,7.652282,8.771530,6.500364,0.998248,1036,1037
6558,-0.002011,0.001466,0.005194,6.848850,7.934153,5.775676,0.998312,976,977
6559,0.000000,0.000000,-0.000000,6.091097,6.852550,5.336490,0.998293,999,1000
6560,0.005706,-0.001124,-0.003562,6.348283,7.669081,5.063433,1.004055,979,980
6561,-0.007512,0.000854,0.011384,7.957199,9.052765,6.839248,1.009064,992,993
6562,0.000000,-0.000000,-0.000000,5.901597,6.748346,5.034422,0.998312,996,997
6563,0.002233,0.004893,0.001641,7.994820,9.087725,6.908470,1.000733,974,975
6564,-0.000000,0.000000,0.000000,8.448311,9.379362,7.515402,0.998081,980,981
6565,-0.007071,-0.002525,0.010634,7.340974,8.276915,6.396582,1.005409,997,998
6566,-0.000000,0.000000,-0.000000,5.238056,5.871480,4.595733,0.998306,951,952
6567,0.000000,0.000000,0.000000,5.326107,5.939065,4.696333,0.998541,1061,1062
6568,0.001704,-0.000774,0.004440,8.851977,9.845751,7.868141,1.002736,1021,1022
6569,-0.009293,-0.004203,-0.001229,7.333195,8.440703,6.252521,0.999240,954,955
6570,-0.000023,-0.003878,-0.003725,8.431082,9.540114,7.345033,0.999132,957,958
6571,0.001279,-0.007812,0.006951,5.818547,6.520932,5.125544,1.006748,981,982
6572,-0.000000,0.000000,-0.000000,9.634525,10.912765,8.347325,0.998030,1001,1002
6573,-0.000000,-0.000000,0.000000,5.758495,6.519221,5.010590,0.998227,937,938
6574,0.007927,0.000426,-0.004922,6.462246,7.427674,5.486517,0.996822,1041,1042
6575,0.005399,-0.003622,0.001444,5.641319,6.240299,5.027456,1.002425,999,1000
6576,-0.000000,-0.000000,0.000000,7.490473,8.410948,6.551813,0.998299,1044,1045
6577,-0.003181,0.001131,-0.004221,7.662655,8.980948,6.333128,1.001342,951,952
6578,-0.012195,0.051146,0.023107,12.895617,15.255520,10.476728,1.050395,991,992
6579,0.001603,-0.003595,-0.006119,5.813065,6.606024,5.020381,0.998905,967,968
6580,-0.000000,-0.000000,0.000000,8.879702,9.819887,7.914507,0.998023,972,973
6581,-0.004735,0.006992,0.004061,7.044101,7.910067,6.158457,1.006367,1010,1011
6582,0.016996,0.013013,0.001935,5.961418,6.612397,5.293318,1.009685,952,953
6583,0.004146,0.003229,0.000906,8.565028,9.452758,7.653976,0.999231,986,987
6584,-0.006298,-0.010334,-0.006829,6.336145,7.172224,5.513464,1.000390,956,957
6585,0.000000,-0.000000,-0.000000,8.070021,9.114380,7.037014,0.998130,990,991
6586,-0.000058,-0.009637,0.003308,7.885627,8.823344,6.961114,1.008061,1026,1027
6587,-0.004526,-0.002072,-0.004788,9.877082,11.063965,8.713206,0.997450,935,936
6588,0.000000,0.000000,-0.000000,6.666526,7.583786,5.728177,0.998265,1021,1022
6589,-0.000280,-0.000989,-0.005241,7.792135,8.835369,6.775197,0.995549,977,978
6590,-0.000000,-0.000000,-0.000000,7.574505,8.649978,6.503846,0.998240,1025,1026
6591,0.001745,0.006250,0.001206,5.959042,6.577622,5.341915,0.997128,945,946
6592,-0.000000,0.000000,-0.000000,8.911339,9.951208,7.896633,0.998138,1029,1030
6593,0.000000,0.000000,-0.000000,8.677617,9.682265,7.696553,0.998108,978,979
6594,-0.002904,-0.007406,0.004220,6.571394,7.392342,5.750792,1.001971,942,943
6595,0.007632,-0.002934,0.005767,5.825833,6.800725,4.876016,1.003548,985,986
6596,0.005518,0.015748,-0.007746,5.298334,6.088439,4.528887,1.014262,970,971
6597,0.006671,-0.011296,0.010442,5.952478,6.935808,4.973865,1.009139,999,1000
6598,0.000786,0.000313,0.005347,8.856122,9.774509,7.931019,1.001144,988,989
6599,-0.000000,0.000000,0.000000,7.031857,7.791535,6.269414,0.998093,950,951
6600,-0.007127,-0.000639,-0.001928,8.439064,9.860741,7.014269,1.000635,1038,1039
6601,-0.006275,-0.003742,-0.000108,5.052843,5.661206,4.428994,1.005312,996,997
6602,0.000000,0.000000,0.000000,7.256646,8.183913,6.322853,0.998071,950,951
6603,0.004500,0.008906,-0.002524,8.126241,9.570978,6.659801,0.996768,1030,1031
6604,-0.002989,-0.004304,0.001994,7.664263,8.563252,6.767023,0.997984,1015,1016
6605,-0.000620,0.014846,0.008115,7.377635,8.378807,6.381085,1.010741,1011,1012
6606,0.001347,-0.006163,-0.001059,11.118031,12.666661,9.589212,1.002202,979,980
6607,-0.007342,0.002475,0.001102,10.186263,11.195246,9.177771,0.998907,972,973
6608,0.002576,0.013500,-0.011016,7.396707,8.286317,6.487585,1.006748,1016,1017
6609,-0.003260,-0.003372,0.001005,9.158731,10.243107,8.089911,0.997251,1031,1032
6610,0.000000,-0.000000,-0.000000,7.100179,7.875852,6.333177,0.998169,994,995
6611,-0.004133,-0.002154,0.003227,6.840011,7.762454,5.895330,0.998070,1053,1054
6612,-0.000000,-0.000000,0.000000,8.864332,9.990250,7.767521,0.998172,1023,1024
6613,0.000729,-0.002716,-0.004714,8.086320,9.357449,6.846226,0.998127,1025,1026
6614,0.000000,0.000000,0.000000,10.022797,11.167874,8.903431,0.998099,1025,1026
6615,-0.007894,-0.003128,0.003223,8.686829,9.656961,7.725881,1.003602,1071,1072
6616,0.000363,0.004068,0.006147,8.294002,9.215221,7.360727,1.003081,1030,1031
6617,-0.000000,-0.000000,0.000000,9.038770,10.381210,7.674307,0.997996,966,967
6618,-0.000000,0.000000,0.000000,9.192010,10.648826,7.722254,0.998036,963,964
6619,-0.008247,0.000725,0.004514,6.331550,7.235429,5.431852,1.003308,1011,1012
6620,-0.001735,0.005959,0.000064,6.586969,7.689987,5.465688,1.003202,997,998
6621,-0.000177,0.003581,-0.004896,7.271760,8.203553,6.352904,1.002818,1022,1023
6622,-0.000000,-0.000000,-0.000000,10.115243,11.481016,8.753007,0.998007,981,982
6623,-0.000053,-0.003707,0.002728,9.035515,10.093537,7.974236,0.997917,985,986
6624,0.011824,-0.008291,0.002866,10.670720,11.999757,9.359889,1.010600,1048,1049
6625,-0.000000,-0.000000,0.000000,9.624091,10.863681,8.365816,0.998163,1044,1045
6626,-0.004143,0.005522,-0.003274,8.357871,9.382287,7.307730,0.999995,1013,1014
6627,0.002655,-0.001181,-0.003992,8.099009,9.149732,7.042457,0.998652,1032,1033
6628,0.000000,0.000000,0.000000,6.528928,7.534226,5.543437,0.998310,991,992
6629,-0.000377,-0.002590,0.004024,9.494574,10.526224,8.490527,0.999131,1005,1006
6630,-0.000000,-0.000000,0.000000,9.110963,10.235567,7.972514,0.998108,1019,1020
6631,-0.012230,0.005903,-0.004651,7.557174,8.453071,6.637581,1.007663,986,987
6632,0.000000,-0.000000,0.000000,9.443378,10.504236,8.383661,0.998060,988,989
6633,-0.007577,-0.001177,0.006426,9.546746,10.586723,8.530409,1.001218,1033,1034
6634,-0.000754,0.005293,0.002068,7.293757,8.088315,6.520824,1.001256,1014,1015
6635,0.004834,0.000670,0.004610,6.098855,6.724850,5.465102,0.998565,1002,1003
6636,-0.002469,0.007981,0.016116,8.225618,9.434817,6.999544,1.011669,1023,1024
6637,0.002753,0.005561,0.002726,9.955246,11.224824,8.658883,1.004023,1056,1057
6638,0.006744,-0.000831,-0.001444,8.388441,9.461150,7.306817,0.999323,1018,1019
6639,0.000000,-0.000000,-0.000000,9.032966,10.279586,7.774240,0.997992,963,964
6640,0.007490,-0.001242,0.000671,6.416307,7.189812,5.648685,1.002711,1026,1027
6641,-0.003028,-0.003843,-0.000094,8.390166,9.490107,7.311284,0.999578,1016,1017
6642,0.015711,-0.014885,0.002844,8.197140,9.234790,7.178872,1.015596,1026,1027
