#haloID,c_low,c_mid,c_high,n_particles
40007,5.45948115182,6.90451128741,9.14035242336,1287
40008,4.52683556027,6.97614988407,9.22683266247,1226
40009,5.95580728343,7.55777380388,10.3128268157,421
40010,6.50352856484,8.18042827132,10.7051267182,508
40011,7.73995136676,10.1331328885,13.7876047925,362
40012,5.84550837591,7.34988076244,9.82018142119,1232
40013,8.68077534097,11.7232667078,14.8244397211,1272
40015,8.16876815602,11.0030883305,13.2868756864,361
40017,6.41412552298,7.85898692019,9.74246966935,13456
40018,14.5219842452,19.9319779322,25.5709620055,257
40019,8.79202417404,11.7936816216,16.8627408995,348
40020,11.4994784515,17.7822350139,25.6344875694,290
40021,13.9153770752,18.0864115663,26.0297431948,247
40022,5.17509217539,7.09399707243,9.57733652396,692
40023,4.29350815673,5.75206441187,7.88887317997,239
40024,6.01707060458,7.76819283919,9.78688828219,284
40025,6.37413389644,8.56551852392,11.0158969403,249
40026,9.0784437438,13.4549666552,19.3830764932,296
40027,13.8794068975,20.7061184489,29.3406449535,2111
40028,4.73872866462,5.83436179421,7.81947377946,650
40030,5.24581650351,6.57537307113,8.84615268143,8512
40032,5.10935508304,6.97170834685,8.06059157268,223
40033,7.60679423007,10.1905345149,13.5120422516,368
40034,4.44644504387,5.8764494869,7.90962662776,579
40035,1.9905629395,2.55977714114,3.19728647685,295
40037,7.76098277189,11.2542840518,15.3078162743,1514
40038,6.3991626007,8.00978751615,10.9254759987,1228
40040,5.07941629531,6.80533997562,8.98312831447,210
40041,7.66993919963,10.8252252012,15.2068064635,384
40042,9.65446917874,11.8745716916,16.4725854013,694
40043,5.23278755199,6.30783250662,8.41728853423,218
40044,5.1757831788,6.97395718189,9.54974920868,427
40046,6.62052911875,8.96402172091,11.5128668573,6801
40048,8.3722755237,11.338795692,15.0374054267,203
40049,8.08602381716,9.65830536777,13.6107654182,705
40050,3.59145992727,4.6562350665,6.01120420694,955
40052,4.64860462256,5.88709281328,7.25951526763,683
40053,8.90021686436,12.0913892466,16.3787405463,470
40055,5.88261718319,7.5574890168,9.70753445333,2908
40057,4.6626665929,5.68930577234,7.74808415493,2429
40059,2.66350341483,3.2296522474,4.26386221758,208
40060,3.94675778271,5.06132218057,6.54191116028,300
40062,8.84546241916,12.0274991008,15.2771036553,595
40063,4.06241448977,5.30246359246,7.13338980659,6480
40065,6.28257867072,8.18788813355,10.4044738001,427
40066,9.46914095202,12.5909987009,15.806190452,2663
40067,3.76577085926,4.69134736256,5.97710473001,3377
40068,17.5087655967,23.2730923559,33.3031589155,625
40069,4.96266835696,6.62526861152,9.22130378435,8826
40070,16.3386791404,23.7049471381,33.4095023524,379
40071,5.13024718078,6.41014708308,8.85626624735,435
40072,5.68115479576,7.25712277046,9.21015241537,507
40074,3.72078646065,4.93225620855,6.51940428675,200
40075,4.2996766358,5.07715452186,7.02394291166,482
40076,3.54820310864,4.61717762425,6.01518964097,671
40078,6.68225732789,9.31940389914,12.843028337,2375
40079,3.41455672952,4.49438679935,5.84653868332,354
40080,5.47510997092,7.18860792041,9.11113314452,200
40081,6.04480946958,8.24793802701,10.5683950947,1658
40082,5.13119820922,6.27677967523,7.61417252027,350
40083,5.52204742393,7.39221417293,9.02401518944,203
40084,5.7358384685,7.66282272305,9.70232537311,300
40085,3.06806184909,3.69436410018,4.74113161701,631
40086,4.22069411943,5.43330310137,6.77294244692,424
40087,5.87429085424,7.37574909622,9.05503658602,1889
40088,6.06265406434,7.7757890701,10.3476292184,2191
40089,2.3116424482,2.91632296147,3.59309648914,194880
40090,5.82270226184,8.06788598524,11.0237628979,235
40091,3.5392155657,4.71333108104,6.63091194086,279
40092,4.70636841933,6.01595773136,7.38172668814,558
40093,5.59138504825,7.15256292743,10.0332926068,391
40094,6.81618943087,9.49743967705,11.4927983729,733
40095,4.57709880233,6.39254340192,8.62520699774,487
40096,11.2642631897,14.9403390563,19.6546199973,769
40097,6.36768509488,9.78740493404,13.2238515798,645
40098,4.09719287689,5.41285382691,7.55176625172,314
40099,4.27439830136,5.72320012907,7.67837887602,209
40101,4.83518347622,6.22921884313,8.1215246565,964
40102,11.1705341351,14.6239554891,20.4687112484,332
40103,5.20994039661,6.83837495587,9.6438248896,1506
40104,4.14369371206,5.65573603664,7.00270488758,1532
40105,5.65444148485,7.58055919237,9.74331551917,328
40106,3.56743044107,4.70659624258,6.7636850394,303
40108,7.75485089094,9.92097785114,13.0805877975,213
40109,8.52529127143,11.6287418551,14.7758107033,371
40113,7.20057082327,9.62888865768,12.9050190595,583
40114,4.52856715789,5.76259361842,7.87286407309,217
40115,7.83975255365,9.75792567691,13.253289194,231
40116,3.0081334075,3.81497313851,5.08037073738,1046
40117,7.21726057647,9.9562068185,12.4956579727,641
40118,4.52976711537,5.99001052635,8.32146094288,221
40119,2.50239019217,3.20017740894,4.00640660176,261
40120,3.89541841656,4.91015452588,6.16801385054,1310
40121,5.9424630247,8.87897511057,11.0577715469,43927
40123,11.2478272561,14.3045523449,18.2642620257,302
40124,6.15773881394,7.85551848578,10.1229190561,561
40125,4.60507241855,5.95847340347,7.6666490059,1852
40126,3.85204726537,4.86405345222,6.46717987918,886
40127,4.87800792578,6.57504517612,8.8327221927,1032
40129,4.76718372685,6.92985996486,8.6477506122,312
40130,4.21504699963,5.63102742156,6.89605646469,936
40131,5.40392458832,7.35791922286,10.618094482,485
40132,24.6673240914,34.9314268455,50.996240482,1206
40133,3.94367923461,5.34721931892,6.86975182781,269
40135,8.50928595911,13.0627017939,18.5454582498,255
40136,2.32965210725,3.02972784105,4.13599922576,10373
40137,5.66740851036,7.69689763415,9.84720356505,3675
40138,3.00675143716,3.91913116141,5.18707223424,20133
40140,7.96464617927,10.3191850002,13.6808795005,644
40141,5.7032746557,7.43421305052,9.76992472491,404
40142,6.85469129336,8.41248110518,11.4139224673,1290
40143,4.51745146264,5.42962984524,7.13143257872,250
40145,3.31594804702,4.48341123118,5.54634823932,304
40146,5.37060640633,6.91993117833,9.98635586178,386
40147,6.43461782062,8.4034037419,11.78620826,973
40148,7.42518923798,10.271910847,12.8142025018,402
40149,3.39512833688,4.3704089153,5.36195626249,2216
40150,5.07055019033,6.89591222684,9.13039130888,1606
40151,5.6953868567,7.02239798289,9.10270401198,266
40152,6.20920991445,7.66981924702,9.73810242083,10048
40153,4.72779588158,6.23452852869,7.99865962287,261
40154,6.39702958626,8.26941448615,10.5028917877,8320
40155,5.86375909227,7.65973416923,10.1312045871,223
40156,7.37093327979,9.63870889968,12.0895356135,679
40158,9.63620490654,12.0674340618,16.2292455911,328
40159,2.69737399846,3.6658711681,4.73554375043,214
40160,7.66507118231,10.2518410246,13.4146392236,233
40161,7.01070738112,9.68848355419,13.500745073,244
40162,2.21871984767,3.0186414491,3.4775029413,207
40163,6.1257124714,7.50665182201,9.30512848497,846
40164,4.72942488543,6.13502079475,8.56868773897,414
40166,5.08945903338,6.16112260686,8.44669453202,200
40167,3.05796859623,3.85432540022,4.95423544977,1079
40169,5.17818039936,6.67951458356,8.78045794189,337
40170,7.15412956926,9.45467815343,13.4068703672,286
40171,3.58538853678,4.57670826106,5.89528994235,208
40172,2.88792609717,3.59983344588,4.67465854452,1726
40174,5.57249147329,7.38268550468,9.50718372301,1749
40175,3.53568631504,4.54218743056,5.62438972287,414
40176,4.21631988189,5.66933073,7.4049177501,209
40177,3.35156278134,4.22770777533,5.87168723897,1244
40178,8.41999272022,11.4294870239,16.5408922086,217
40179,6.23950049909,8.31845061485,10.5485774806,421
40181,6.78656580677,8.50207909844,10.7971652144,237
40183,8.32602449926,11.1076029912,16.8090368732,671
40184,7.59227547193,10.081097976,13.4696129051,2485
40186,5.46394741557,7.07677278605,9.39853135767,627
40187,5.20854193526,6.83461906475,8.34076240194,345
40188,4.30126625884,5.38618120755,6.53476942124,315
40189,5.07792410257,6.70971113289,8.49189429059,294
40190,7.83814748975,9.91761606052,13.7307655592,7063
40192,9.29559945567,12.0531224757,16.7908123404,626
40193,6.54411966251,8.11863970379,10.1994055117,5159
40195,7.52666638842,10.2403255753,13.1762738072,336
40197,6.02317428135,7.83761706605,10.7816474423,479
40198,5.86221298271,7.13807238474,8.92449175501,1364
40199,7.91767831018,10.4320195109,12.8740233008,215
40200,4.14421275562,4.91662958099,6.11758764259,253
40201,4.87044783562,6.45068297792,8.29114598576,2208
40202,5.79935708363,7.61130299713,10.0725773768,370
40203,10.8824570846,15.910370267,19.9057561594,222
40204,3.55108583623,4.49892762358,5.88748445109,343
40205,4.97184707574,6.22198002992,8.19596177676,378
40206,6.59574447792,8.08884276858,11.5511406728,279
40207,7.76040037505,10.2392798957,13.7173449858,216
40208,7.36293020028,9.43615848986,12.6598743644,279
40209,9.76292246591,12.3554350662,15.7086877955,1076
40210,10.2373774999,13.3879756878,18.1770269539,463
40211,4.86758667889,6.49201419813,8.27004508836,989
40212,4.687630829,5.951497427,7.03174812934,4760
40213,4.98108089574,6.29137787399,8.21552711268,10163
40214,2.93218075563,3.67354667423,4.58962871103,328
40217,3.54726347541,4.5873946571,6.29724323924,303
40218,3.87432778405,4.86281778504,5.99604763502,505
40220,11.50309811,14.037831085,20.2938487854,206
40222,4.05596951636,5.65231140794,7.18507473882,229
40224,5.32094190144,7.20359800356,9.97429260045,376
40225,5.29275287076,6.97641764809,9.49297179194,1067
40226,3.74423662234,4.76141979011,6.47382296413,377
40227,2.80569663451,3.44187395544,4.4157426537,472
40228,7.38784315394,9.69640375889,13.3110841693,674
40230,5.47119972461,7.15230721885,9.94434029239,453
40231,2.85664788515,3.76908766524,4.96835397734,327
40232,7.92440028255,11.3141187508,15.0189413398,1045
40233,5.02878668507,6.81326511315,9.16220624426,369
40234,5.30140476836,6.70027246651,9.64708901105,278
40238,4.89961219217,6.39270992085,8.35810966666,303
40239,4.49804404521,5.45937907869,6.28624562734,355
40241,4.52904010906,5.57720973705,6.91401674328,16655
40242,4.85859362176,6.0056935601,7.49553378462,211
40243,9.18095544266,11.5945261895,15.1490660219,235
40244,4.10263523527,5.30256106803,6.95170789741,242
40245,4.87991581453,5.9572805598,7.61465437222,523
40246,2.09816708545,2.67169026137,3.53543866199,548
40248,3.96755846477,4.9794157782,6.46316978297,529
40249,8.7600965581,11.9037542293,15.3320465252,3025
40250,10.2461533535,14.5597634167,18.1767423844,647
40252,2.74708674593,3.52143586021,4.41738123835,17029
40253,4.23964919466,5.70928735964,6.96538219841,545
40254,4.20344774272,5.17993945771,6.66452231097,3628
40255,4.23871366903,5.23445516329,6.69941387841,556
40256,8.37276190711,11.0204231638,14.7920855936,1270
40258,3.64093029952,4.72734853827,6.14309552398,883
40261,1.97544878309,2.66904974448,3.15887906659,259
40262,3.00958078013,4.27356689949,5.46714482376,213
40263,6.41180103235,8.50571371979,10.566237305,538
40264,4.36329227812,5.3016918281,7.32221706213,419
40266,7.26187619104,9.8961056368,13.5685630356,518
40268,4.44703688146,5.96416491541,8.3048968385,327
40269,2.95841504312,4.08826684348,5.52863547353,237
40270,4.94149698916,6.31246409199,8.32856099477,260
40271,8.0853866742,11.296034746,14.5536288321,341
40272,10.531938942,15.205402228,22.8803167291,286
40275,9.13765713218,12.2073815469,16.4267195715,307
40276,6.73122509409,9.40189276219,13.2703568297,381
40277,3.6669643431,4.95460469271,6.23009002592,237
40278,10.1264250629,14.0555756472,18.1284353193,934
40279,4.38912574443,5.60800814303,7.066012363,495
40280,7.31105514243,9.72980784093,12.8864366962,274
40281,3.72930630584,4.94004484536,6.21574928233,1103
40282,3.60403015521,4.60655000154,6.03183377806,940
40283,3.53861700931,4.83409813175,6.6561223451,472
40284,11.6886291373,15.7166684982,20.2573637115,12639
40285,6.20468938579,8.35281148802,10.8502980108,256
40286,12.6020138647,17.5494798388,23.5804018272,609
40288,7.91151704263,10.5341191556,14.2695455388,260
40289,4.7110097201,6.20000019487,8.47462150817,2104
40290,4.89892078381,6.85883796187,9.27175588227,304
40291,3.67133595892,4.89557344732,6.90001850935,1118
40292,5.96975884164,8.4543804867,11.4504500521,2101
40293,5.14839027273,7.1453159582,10.0750602161,226
40295,8.38660556966,11.2236714083,13.8897754807,582
40296,8.78225384608,12.2342980842,16.1043285171,230
40297,5.77460018958,7.28727302337,8.90921018483,895
40298,3.09964488919,4.07618467747,5.55997046431,592
40300,6.71542965298,9.06916953774,12.1916000414,392
40301,6.51823209083,7.97175543766,9.65872650304,2231
40302,7.29960444026,9.69588214696,12.1390817447,298
40303,7.27590898751,8.74609230545,10.7222324528,266
40304,7.75195623271,10.7149146766,15.0101881813,669
40305,3.81548236768,4.89062777395,6.2541692462,367
40306,7.83541260591,10.5906009916,14.2635632918,220
40307,3.53293096485,4.50788917133,6.18350267132,220
40308,10.4385502129,15.6231976502,22.4855510085,406
40309,4.77419639204,6.57100353432,8.91591348181,441
40310,3.88808282795,5.16123789312,6.41406839678,2021
40311,6.9986894763,9.76837818429,11.8963724607,252
40312,7.32674102297,9.08732685423,13.0740830907,419
40313,6.25099645977,8.04963892422,10.0681586603,240
40314,8.76432582109,12.4130451557,17.251328096,463
40315,11.3890981781,16.7652596587,22.3737714917,317
40316,5.16635173401,6.32417704609,8.88249215673,619
40317,8.7587913426,11.3521261325,15.6530518134,1835
40318,9.5380996857,12.824208651,17.7354066214,335
40319,5.45572776587,7.25617569708,9.3661758212,664
40320,10.2775610612,13.5958854725,17.9797015601,2116
40323,4.87947005695,6.48591950385,8.26226307377,704
40324,3.50124889381,4.48003834115,5.82236746212,334
40326,6.62073247943,9.00652209969,11.810883323,240
40327,10.3903886342,14.5404998821,19.2303374697,354
40329,5.80381375974,7.19523524196,10.4906575998,265
40330,3.68634065503,5.01179973655,6.73108377701,238
40331,5.49369772242,6.70927308735,10.0449182121,469
40332,7.53620264816,11.1496576072,14.762086516,585
40333,7.68286177445,10.5897326887,13.2091989621,663
40334,5.27677248055,6.83331194022,8.80157102982,262
40335,2.21833737422,2.89965828123,3.77619996992,1428
40336,2.25251933103,2.89544312083,3.68059588899,608
40338,6.16813196158,9.14287049388,12.5400482493,238
40339,5.17931299943,6.2313491951,8.5060169159,315
40340,6.15800745663,8.18355741001,11.3299389118,3909
40342,5.6142538786,7.13704996888,9.29000007001,402
40343,8.08683834198,10.1398863558,12.9351750151,914
40344,4.59838871485,6.28928240891,8.29238975195,662
40345,6.70706449061,9.29479266952,11.9896849039,774
40346,4.52996129351,6.39071096997,8.34540644668,240
40347,5.78076994705,7.27520743532,10.7325470647,6329
40348,17.1123162876,23.0445804149,30.7220751879,258
40349,13.4129111734,17.8116184305,25.8311254652,455
40350,6.17652247083,7.97674219548,10.0937636234,907
40351,9.36510004107,12.4877311244,15.6705623088,202
40354,16.7262673323,21.7342122807,29.3706075423,269
40356,3.64166533769,4.58591620334,5.69893645569,235
40357,3.60856105568,4.73285757224,6.15879687602,435
40358,6.04959799673,8.21991842507,10.5912706143,231
40359,5.29478748898,7.02923580596,9.43413889189,238
40360,4.56696947662,6.65003440277,9.97749997676,459
40361,3.28228472443,4.13403496292,5.43642251997,221
40363,4.45086554431,6.39594365805,8.40274334026,231
40364,7.65658294892,8.92114358346,12.1617127737,672
40365,3.78533151327,5.44799060973,7.3099493854,2118
40366,8.61161837714,10.8276554052,15.9117466579,3875
40367,8.23865563716,11.231239564,15.6488675858,1019
40368,8.89928027929,11.6882507193,15.6501805012,2412
40369,6.65510848197,8.95742328131,12.1601674114,402
40370,6.0535617982,7.72425542651,9.27576669939,25264
40371,7.97252185634,11.1519557842,16.4747518663,984
40372,5.40214113659,6.98747773486,9.28862559784,257
40374,7.17004243257,9.16592081179,12.3091798576,391
40376,5.35627400759,6.88518339431,8.9081047321,1547
40377,4.23842193768,7.27850573818,10.1661322467,227
40378,6.00472881271,8.22425940934,10.899584457,279
40379,6.21530791353,8.44417171835,11.409281044,412
40380,6.33171116428,8.31824962995,10.7638006126,737
40381,5.2821332629,6.64717433672,9.00373679456,230
40382,15.7444595216,20.1799423149,27.1383201577,2122
40384,4.02936687914,5.4042130067,6.77181798943,501
40386,10.441394857,12.199335176,16.9223675301,513
40387,11.6235725984,15.7755912491,21.8567999023,874
40388,6.999180364,9.51676716945,12.0065613127,583
40389,19.5214306902,27.1678443717,36.9481563489,332
40390,3.46833899497,4.85381555152,6.27990557601,249
40391,5.07619735956,6.45794350062,8.0739117326,1603
40392,11.5709531707,14.9616504353,19.1082675139,255
40393,3.52816640319,4.69884631676,5.88693603307,323
40395,4.97495190151,6.68617797637,8.86299759824,2558
40396,5.58095298626,7.74951751655,10.3392615283,478
40397,3.62307987876,4.64803724219,5.95259919145,262
40398,8.72917800194,11.4895523212,15.1133429981,1163
40399,6.26499768079,8.19858225183,10.322426927,248
40400,2.35797241299,3.03700833474,3.79344997139,222
40402,5.45137380424,7.6477373829,9.89898008833,332
40403,5.16080872543,6.82205892099,8.94000213252,2479
40404,8.07456759185,9.90602503516,13.8052071806,723
40406,8.14224418593,10.8641114122,14.7999776893,9895
40408,6.58161064985,8.13101305225,10.7193474279,380
40409,7.03761019397,10.0516956069,13.0945530051,2070
40411,4.18846091943,5.21794225743,6.95053297455,331
40412,7.68049999704,9.67014442902,12.6853328024,487
40413,6.53783579376,7.84271002993,10.3478726261,1793
40415,7.33986190801,9.63974747415,13.0070065992,1020
40418,5.43775466834,6.76663777436,9.33562306038,483
