#Id,x_center,y_center,z_center,c,c_max,c_min
4678,0.002417,0.002114,0.006795,72.065586,82.303572,61.731844
4679,0.001283,0.012512,0.020267,33.418060,37.537185,29.177683
4680,-0.000000,0.000000,-0.000000,43.859565,49.616412,38.201514
4681,-0.006607,-0.006436,0.021154,30.610691,34.714450,26.394734
4682,-0.000000,-0.000000,0.000000,17.372482,18.857334,15.904889
4683,0.000000,0.000000,-0.000000,5.551775,6.383466,4.720016
4684,-0.000000,-0.000000,0.000000,45.479176,51.840847,39.195613
4685,0.002825,-0.007287,0.003538,80.285096,95.765071,64.903021
4686,0.000000,0.000000,-0.000000,61.251868,70.777715,51.643024
4687,0.000000,-0.000000,-0.000000,38.442815,43.417831,33.362908
4688,-0.088912,0.054905,-0.006967,3.469078,4.465086,2.717218
4689,-0.000000,-0.000000,-0.000000,84.033146,96.272016,71.929704
4690,-0.007983,0.010225,-0.009562,62.315200,72.927685,51.951790
4691,0.008608,0.010961,0.011303,33.829413,38.075218,29.540352
4692,-0.019222,0.010999,0.006830,66.702763,76.132589,57.316622
4693,0.001241,-0.004422,0.000214,88.674921,102.043813,75.409859
4694,-0.010833,0.000405,0.006874,21.431960,23.462998,19.376016
4695,0.012353,-0.010004,-0.005817,81.804284,94.044158,69.828044
4696,-0.000000,-0.000000,-0.000000,68.911534,80.779721,57.070258
4697,-0.000000,-0.000000,-0.000000,2.615889,3.797885,1.707820
4698,0.065025,0.018179,0.013406,81.785447,98.561685,64.729131
4699,-0.003667,-0.002345,-0.008577,76.840189,88.571605,65.137968
4700,0.000000,-0.000000,-0.000000,3.230000,4.268902,2.451672
4701,-0.003317,-0.001134,0.002104,50.077066,56.843920,43.459943
4702,-0.050423,-0.082421,-0.040346,7.434615,8.386704,6.493741
4703,-0.002891,0.000418,0.008977,66.740990,77.026034,56.214297
4704,-0.004755,-0.001326,-0.001345,88.329671,107.214196,69.439537
4705,-0.000949,0.000039,-0.000385,28.556243,32.422459,24.643239
4706,-0.000000,0.000000,0.000000,79.423950,93.050810,66.158167
4707,0.023033,-0.002673,0.028051,24.457179,27.349862,21.480257
4708,0.000000,-0.000000,-0.000000,14.094845,15.071898,13.089777
4709,0.017744,0.011767,0.008083,97.976585,113.483299,82.883370
4710,0.000000,0.000000,0.000000,49.495270,56.257660,42.640686
4711,0.023952,0.024038,-0.027237,58.846544,67.353922,50.397110
4712,0.000000,0.000000,-0.000000,18.783409,20.544049,17.063489
4713,0.007857,0.008226,-0.001503,83.616705,96.052828,71.360476
4714,-0.007001,-0.004130,0.012490,95.789260,110.088657,81.847874
4715,-0.000000,-0.000000,0.000000,39.889009,45.840860,33.890232
4716,0.000825,0.003986,-0.008609,56.191193,63.888496,48.361302
4717,-0.006495,-0.006742,0.005440,15.313334,16.624206,13.977960
4718,-0.000000,-0.000000,0.000000,19.698464,22.082788,17.263186
4719,-0.013772,0.026155,-0.023859,40.121574,45.399490,34.700978
4720,-0.000000,0.000000,-0.000000,77.147726,92.596834,61.565979
4721,0.008911,-0.011720,-0.005836,39.683146,44.748227,34.474838
4722,-0.000000,-0.000000,-0.000000,26.694706,30.544342,22.739787
4723,0.000000,0.000000,0.000000,98.389565,114.132835,83.075674
4724,-0.000000,-0.000000,0.000000,93.980361,111.178286,76.948816
4725,-0.002856,0.001107,-0.008729,62.306821,71.077419,53.699743
4726,-0.011528,-0.004440,0.015191,18.829656,20.596896,17.043726
4727,0.000000,-0.000000,0.000000,21.235621,23.318829,19.156363
4728,-0.000307,-0.001204,0.002815,72.676245,83.586882,61.639917
4729,-0.000000,0.000000,0.000000,9.740382,10.493130,8.982893
4730,-0.000000,0.000000,0.000000,54.642707,62.118655,47.037513
4731,-0.117526,0.115878,-0.080886,11.890657,13.279044,10.483704
4732,0.005694,-0.004799,-0.007245,70.162749,79.949631,60.613961
4733,0.000033,-0.000981,0.000372,70.346885,80.724711,59.905315
4734,0.000000,-0.000000,0.000000,55.451224,67.162722,43.737040
4735,-0.010488,0.024047,0.005916,20.638422,22.871188,18.450780
4736,-0.000653,-0.000258,0.000115,82.973387,95.348399,70.439853
4737,-0.003539,-0.006033,0.001030,96.551220,110.953593,81.741489
4738,-0.000000,-0.000000,-0.000000,20.252816,22.677355,17.779286
4739,-0.005555,-0.004761,-0.001531,42.285899,47.979440,36.540623
4740,0.001733,0.036325,-0.035139,7.591021,8.092855,7.087461
4741,0.023172,0.007995,0.004444,66.004088,76.387239,55.583864
4742,0.009505,-0.011627,0.008929,88.795379,102.489937,74.905219
4743,0.000000,0.000000,-0.000000,90.525173,104.163576,77.031698
4744,0.002853,0.014685,0.024518,74.246448,85.209722,63.070063
4745,-0.000000,0.000000,-0.000000,61.386766,70.271676,52.374410
4746,0.000183,-0.002716,0.003951,69.066309,78.688211,59.226551
4747,-0.000000,-0.000000,-0.000000,30.369804,34.247957,26.578836
4748,-0.015050,-0.005251,-0.002082,100.137478,115.102892,84.819008
4749,-0.005457,-0.012640,0.026217,12.965611,13.801877,12.136580
4750,0.000000,-0.000000,0.000000,18.134375,20.019738,16.283039
4751,0.005493,0.002627,0.021897,63.409080,73.308257,53.469725
4752,-0.000131,-0.017623,0.005202,38.013584,44.276305,31.635951
4753,-0.000224,-0.000191,0.000461,62.053635,71.139506,52.824588
4754,0.003263,0.004311,-0.001811,85.242395,97.773973,72.904681
4755,-0.028732,0.083616,-0.025002,26.607932,29.974073,23.216675
4756,-0.000526,-0.000208,0.000658,19.158842,20.895499,17.465435
4757,0.000000,0.000000,0.000000,59.559654,67.560179,51.386244
4758,0.023003,-0.022021,0.015663,10.027960,11.041924,9.032598
4759,0.005981,-0.015526,0.027023,11.726245,12.446018,10.985539
4760,-0.014876,-0.001548,-0.014711,34.289463,38.439452,30.031266
4761,0.006427,0.001008,-0.000471,36.318678,41.386678,31.319253
4762,0.015166,-0.032139,0.065208,2.578657,3.700807,1.711589
4763,0.065240,-0.009313,0.044111,16.889956,19.234753,14.538558
4764,-0.044924,-0.022740,0.010688,32.164746,37.448539,26.962580
4765,-0.000000,-0.000000,0.000000,49.893697,59.921438,39.952863
4766,-0.003037,-0.029973,0.011736,37.780827,42.649000,32.911579
4767,0.004920,-0.006237,-0.001839,14.783325,15.940263,13.604020
4768,-0.005818,-0.006100,0.001739,96.107324,110.222985,82.061154
4769,-0.005787,-0.020562,-0.011372,53.639684,61.579768,45.709070
4770,0.011230,-0.002371,0.003445,20.659485,23.593464,17.801266
4771,-0.000000,-0.000000,-0.000000,56.180618,63.925757,48.387827
4772,-0.000000,-0.000000,0.000000,93.835667,109.434950,77.985757
4773,-0.000000,-0.000000,-0.000000,57.679296,66.478979,48.861683
4774,0.011321,-0.003186,0.004665,68.679250,79.683720,57.931433
4775,0.072907,-0.083039,0.036755,1.618968,2.865043,1.000705
4776,0.002774,0.000217,0.004119,20.686114,22.997491,18.398050
4777,0.000000,0.000000,-0.000000,96.616364,112.200752,80.754367
4778,0.000000,-0.000000,0.000000,49.801079,56.852479,42.629405
4779,-0.000232,-0.017357,0.007906,64.031545,74.054304,54.165296
4780,0.000000,-0.000000,0.000000,76.784751,89.098080,64.537946
4781,0.000000,-0.000000,-0.000000,24.313965,27.053041,21.608877
4782,-0.000000,-0.000000,-0.000000,42.619147,48.945475,36.453530
4783,-0.000000,0.000000,-0.000000,49.372254,57.090163,41.695302
4784,0.021045,-0.008884,0.013300,13.136030,13.998746,12.292739
4785,0.020065,0.008153,-0.020472,58.598824,66.786937,50.492265
4786,0.004795,0.023997,-0.004623,36.810921,41.865628,31.637868
4787,0.029695,-0.003582,-0.063675,37.727396,43.205865,32.297658
4788,0.045104,-0.031553,-0.004479,14.472062,15.472588,13.486527
4789,0.008201,0.005844,-0.008614,38.358213,43.379418,33.424153
4790,0.000000,0.000000,-0.000000,47.216391,54.688957,39.624633
4791,0.000000,0.000000,-0.000000,24.022298,26.491204,21.572775
4792,0.014262,0.024904,0.004963,68.621020,80.339309,57.232676
4793,-0.014684,-0.003609,-0.006550,69.306170,79.625320,58.768396
4794,-0.002762,-0.004830,-0.002639,92.835487,106.723614,79.203925
4795,-0.014631,-0.001876,-0.004397,72.974738,84.943577,61.129730
4796,-0.012223,-0.058608,-0.019838,12.600174,13.406874,11.786822
4797,-0.000000,0.000000,-0.000000,25.237231,28.488083,21.899474
4798,0.000000,0.000000,0.000000,57.560194,65.728357,49.602705
4799,-0.014727,0.007079,0.081149,35.224090,40.794351,29.640417
4800,-0.000000,0.000000,0.000000,92.488239,107.198102,78.081490
4801,-0.012300,0.011255,0.002106,41.944154,47.856386,35.993555
4802,-0.000000,0.000000,0.000000,84.382472,97.594012,71.354396
4803,0.018864,0.029957,0.002539,20.773652,22.783328,18.814075
4804,-0.004665,0.009640,0.005199,85.278617,98.517882,71.884183
4805,0.000000,0.000000,-0.000000,80.277381,96.467821,64.133211
4806,-0.002072,0.005063,0.004924,43.972018,49.774466,38.165952
4807,0.000237,-0.000509,0.000547,101.750520,117.010280,86.435914
4808,0.000000,-0.000000,-0.000000,91.812421,105.593554,77.932440
4809,-0.028935,0.063064,-0.066298,30.861637,36.128343,25.489257
4810,-0.000162,0.002425,0.000913,82.011361,95.184358,68.606496
4811,0.000000,0.000000,-0.000000,1.158693,2.368009,1.000011
4812,0.000000,0.000000,0.000000,37.936970,42.808262,33.066071
4813,-0.000000,0.000000,-0.000000,2.551455,3.630296,1.997859
4814,-0.000000,-0.000000,-0.000000,37.009683,41.578856,32.362709
4815,0.032996,0.022964,0.051869,8.211774,8.651107,7.766373
4816,0.000000,-0.000000,0.000000,94.093765,109.589464,78.807266
4817,0.000000,0.000000,0.000000,47.207458,54.155640,40.254790
4818,-0.002988,-0.001204,0.003805,98.774855,113.913008,83.455747
4819,-0.004913,0.000822,-0.004486,72.529052,82.800630,62.173785
4820,0.045285,-0.010959,0.086470,23.197164,26.273865,20.066161
4821,-0.000159,-0.000136,0.000146,82.139553,93.860557,70.198657
4822,0.000000,-0.000000,0.000000,84.342620,98.489312,70.371213
4823,-0.000000,-0.000000,-0.000000,32.289488,36.430578,28.032077
4824,0.019347,-0.006407,0.007406,64.159297,74.818511,53.627844
4825,-0.011625,0.021104,0.054194,20.390909,22.618379,18.218124
4826,-0.000000,0.000000,-0.000000,7.787597,8.384689,7.188395
4827,0.000000,-0.000000,-0.000000,89.617555,105.721676,73.947362
4828,-0.005122,-0.011668,-0.028705,22.392699,24.665059,20.090637
4829,-0.014437,-0.046546,0.008973,15.317505,16.554178,14.105364
4830,0.003792,0.003820,0.004638,70.789232,81.538927,59.821753
4831,0.003969,-0.011699,-0.041692,47.128080,53.864056,40.244166
4832,-0.005467,-0.003146,0.002012,97.874813,112.350174,83.229623
4833,0.009619,-0.008200,-0.003045,83.582180,97.337024,69.968740
4834,-0.000000,-0.000000,-0.000000,7.352093,8.826891,5.852697
4835,-0.000000,0.000000,0.000000,76.741743,88.532282,65.110374
4836,-0.000000,-0.000000,0.000000,98.824208,114.158974,83.889529
4837,-0.012227,0.018086,0.018924,20.119725,22.000746,18.205161
4838,0.013345,0.007177,-0.011381,13.212186,14.000846,12.419116
4839,0.000000,0.000000,-0.000000,78.835348,91.346023,66.087897
4840,-0.002639,-0.034319,0.000275,86.326922,102.124756,70.316790
4841,-0.000000,-0.000000,0.000000,64.318800,74.520576,54.302146
4842,-0.002625,0.001845,-0.007467,95.738045,109.859660,81.328328
4843,-0.000000,0.000000,0.000000,85.529486,99.848157,71.298275
4844,0.009526,0.016570,0.003185,81.513678,95.689882,67.675882
4845,-0.032894,-0.002746,-0.002473,34.314286,38.449820,30.287002
4846,-0.035587,0.018949,-0.004345,72.928444,84.020480,61.944197
4847,-0.000000,-0.000000,-0.000000,22.123313,24.305832,19.923865
4848,-0.012499,0.016529,-0.010111,10.380499,10.802093,9.963626
4849,-0.000199,0.006112,-0.001182,41.084879,46.517100,35.720740
4850,-0.026974,0.007506,-0.014032,58.850696,67.172116,50.557997
4851,-0.000000,0.000000,-0.000000,1.780512,2.958735,1.445291
4852,0.007261,0.004841,-0.010894,64.366530,73.789997,54.764910
4853,0.000000,-0.000000,-0.000000,17.607905,19.766329,15.419493
4854,-0.010255,0.002617,0.002082,89.468321,102.933253,75.927009
4855,-0.023363,0.000078,-0.041765,26.609764,29.983935,23.148171
4856,-0.000352,-0.001858,-0.000181,84.391778,98.076753,70.476664
4857,-0.030835,0.017858,0.021016,13.296832,14.171741,12.425999
4858,0.005562,-0.001046,-0.026745,49.022978,55.696646,42.529816
4859,-0.006921,-0.005951,0.006990,4.016303,4.913831,3.342710
4860,-0.004360,0.014704,-0.003003,40.670227,46.254372,34.945669
4861,0.000000,-0.000000,-0.000000,50.616526,61.491266,39.700691
4862,-0.000000,-0.000000,0.000000,49.274574,56.215632,42.432023
4863,-0.000000,-0.000000,0.000000,70.399074,80.506475,60.276769
4864,0.049993,0.041502,0.078568,3.357201,4.359308,2.607203
4865,0.000783,0.000474,0.001055,49.328952,56.712513,42.070778
4866,-0.000000,0.000000,0.000000,53.520311,61.560521,45.623633
4867,-0.000000,0.000000,-0.000000,48.801356,55.623057,41.834755
4868,0.000000,0.000000,-0.000000,90.262357,104.187873,76.699567
4869,-0.000000,-0.000000,0.000000,15.176508,16.283349,14.043172
4870,0.138793,-0.116270,0.057277,15.323355,16.831549,13.810783
4871,-0.029818,0.015223,0.004122,32.383696,36.732603,28.058031
4872,0.003203,0.024013,0.002374,68.978151,80.196904,57.466478
4873,0.006327,-0.006147,0.002729,12.864157,13.696029,12.053349
4874,0.002748,0.006870,-0.007780,83.870295,97.306590,70.802803
4875,0.013493,-0.004721,-0.007245,63.663307,73.904238,53.209871
4876,0.000273,0.000196,-0.000104,73.466842,84.151623,62.785901
4877,-0.000000,-0.000000,0.000000,84.420977,99.619853,68.995983
4878,-0.003358,0.033568,0.022721,5.262298,6.056888,4.488866
4879,0.002599,0.000632,0.012437,41.149670,47.827381,34.656987
4880,-0.006508,-0.001775,0.013123,39.104357,44.408796,33.773350
4881,-0.000000,0.000000,0.000000,36.237470,40.819691,31.707783
4882,-0.000000,-0.000000,-0.000000,40.377990,46.518867,34.161647
4883,-0.043709,0.062093,0.009834,34.267096,40.639110,27.737832
4884,-0.003644,-0.002128,-0.001217,38.476707,43.544544,33.406637
4885,0.000000,-0.000000,0.000000,50.779373,58.366583,43.140066
4886,-0.000000,0.000000,0.000000,56.979771,64.900155,49.081467
4887,-0.000000,-0.000000,-0.000000,54.517974,64.349693,44.687921
4888,-0.000000,0.000000,0.000000,91.143776,105.633865,76.985835
4889,-0.014511,0.022509,0.020847,50.115536,58.833034,41.259349
4890,-0.000783,0.006638,0.006226,75.300656,86.140423,64.386016
4891,-0.000000,-0.000000,-0.000000,87.234938,101.600410,73.158274
4892,-0.006758,0.001789,0.004038,16.040790,17.316153,14.777896
4893,0.005429,0.003889,-0.005680,68.162054,78.405374,57.913897
4894,0.000000,0.000000,-0.000000,95.819370,110.603530,81.368316
4895,-0.000481,0.013177,-0.000153,84.357081,96.167719,72.251781
4896,-0.001407,-0.001133,0.000184,60.723922,69.782093,51.470461
4897,0.000000,-0.000000,-0.000000,60.726718,69.610095,51.909281
4898,-0.007991,-0.004765,-0.004650,54.413078,62.140281,46.791627
4899,0.000000,0.000000,-0.000000,4.381741,5.329196,3.440891
4900,0.003808,-0.004871,-0.009422,42.075218,47.745148,36.487823
4901,0.007700,-0.003032,-0.008145,77.431987,88.756241,65.869812
4902,-0.005491,0.000116,0.003654,69.125604,80.529717,57.691523
4903,-0.000000,0.000000,-0.000000,53.664233,61.793429,45.330374
4904,-0.000000,0.000000,-0.000000,82.173787,95.700790,68.468763
4905,-0.034205,0.006281,0.071743,45.333058,55.271859,35.519733
4906,0.013133,-0.004435,-0.011578,39.174740,45.085245,33.151765
4907,-0.036810,0.012076,-0.021178,75.296080,88.766619,61.851393
4908,0.000000,-0.000000,-0.000000,45.371180,52.900538,37.940351
4909,0.002524,-0.003274,0.009957,72.712960,83.791662,61.583122
4910,0.000000,-0.000000,-0.000000,75.687908,92.350754,58.809895
4911,-0.006552,-0.010678,-0.000888,8.967877,9.570621,8.373602
4912,-0.000000,0.000000,-0.000000,68.620453,79.438026,57.577907
4913,-0.010956,0.027544,0.009453,27.343188,30.807411,23.905441
4914,-0.000559,-0.002727,-0.001287,80.149909,91.738698,68.579400
4915,-0.000000,-0.000000,0.000000,89.324969,102.240064,76.638740
4916,0.000000,0.000000,-0.000000,51.064043,58.505167,43.780384
4917,-0.020734,-0.006725,0.028272,75.538563,87.216670,64.187137
4918,-0.355493,0.376549,0.191236,2.265790,3.406915,1.732964
4919,0.000000,0.000000,-0.000000,13.887198,15.800392,11.992893
4920,-0.003531,-0.008549,-0.009082,91.624202,105.892281,77.541519
4921,0.013483,-0.011756,-0.002862,31.154042,34.864645,27.383247
4922,-0.019892,-0.003716,0.047752,77.569889,91.171411,63.980988
4923,-0.000000,0.000000,-0.000000,48.038695,54.696223,41.423982
4924,0.000000,0.000000,-0.000000,42.284439,48.129017,36.554137
4925,0.002951,-0.002608,-0.007780,54.872447,62.654638,46.945569
4926,-0.001089,-0.012365,-0.005821,18.127325,20.188971,16.113382
4927,0.281245,-0.224490,0.082412,9.667051,11.504840,7.860463
4928,0.000000,0.000000,0.000000,90.511428,104.021467,76.930536
4929,-0.000691,-0.002076,0.002427,86.796130,102.086398,71.236962
4930,-0.000000,-0.000000,0.000000,40.138746,45.510758,34.730706
4931,0.004164,-0.004799,-0.003918,8.908986,9.519092,8.287344
4932,-0.011179,0.062968,0.001549,38.440428,45.104186,31.915873
4933,0.000000,0.000000,0.000000,35.884605,40.730988,31.056418
4934,-0.000000,-0.000000,-0.000000,80.081406,93.313553,67.206080
4935,0.000000,-0.000000,0.000000,69.701319,83.266087,55.734110
4936,0.030451,0.051581,-0.054779,29.227257,33.342156,25.031860
4937,-0.009693,0.019199,-0.012652,23.588208,26.535669,20.572312
4938,0.000000,0.000000,0.000000,98.771275,115.322777,82.619814
4939,0.001910,0.008136,0.000804,53.512349,62.656004,44.199260
4940,-0.000000,-0.000000,0.000000,73.256489,85.664380,60.565952
4941,-0.008767,0.011566,-0.002241,11.948088,12.506617,11.375314
4942,0.013650,-0.010018,-0.017180,44.676436,51.065994,38.197388
4943,-0.050656,0.028677,0.020838,33.469218,39.133466,27.664098
4944,0.006183,0.004419,-0.001134,99.564808,114.266829,84.843281
4945,-0.014866,-0.005732,-0.022946,49.866653,56.532763,43.010422
4946,-0.000520,-0.002011,-0.001274,77.579667,88.861564,66.234618
4947,0.052810,-0.002132,-0.038455,10.986723,11.566853,10.397356
4948,0.000000,0.000000,0.000000,8.987295,9.532765,8.441965
4949,0.000000,0.000000,-0.000000,61.175667,71.219154,50.912313
4950,0.002261,0.000505,0.001667,80.112694,92.011539,68.480802
4951,0.000000,0.000000,-0.000000,90.803848,105.847744,75.533109
4952,-0.000000,0.000000,0.000000,27.629035,30.710300,24.587255
4953,-0.004506,0.014094,-0.010395,10.198784,10.744682,9.645618
4954,0.001022,0.011637,0.002686,97.410335,114.459048,79.977420
4955,-0.000000,-0.000000,-0.000000,63.130559,72.260744,54.167878
4956,0.007791,-0.007388,0.003099,70.121927,79.866343,60.234478
4957,-0.010838,-0.002339,-0.001871,29.470869,32.819965,26.073193
4958,-0.007020,-0.020961,0.007424,8.337722,8.839498,7.831501
4959,0.000000,-0.000000,0.000000,80.958068,93.358329,68.819947
4960,0.216916,-0.032325,-0.064841,6.111181,7.511333,4.735066
4961,-0.000000,0.000000,0.000000,31.623939,35.464856,27.836617
4962,0.000000,-0.000000,-0.000000,1.625785,2.841449,1.051811
4963,-0.000000,0.000000,-0.000000,49.785273,57.124767,42.492419
4964,0.002751,0.011286,0.004869,57.355932,66.261225,48.630979
4965,-0.000204,-0.000006,0.001502,58.383081,66.566315,50.404510
4966,0.000000,-0.000000,0.000000,56.738185,65.957255,47.751067
4967,-0.000430,0.000734,0.000075,91.884979,106.632972,76.764599
4968,-0.021600,0.002619,-0.015139,87.190111,100.213237,74.329270
4969,-0.015861,-0.457818,0.015952,2.225251,3.347424,1.761786
4970,-0.000000,-0.000000,-0.000000,48.564224,55.622532,41.456632
4971,0.000000,-0.000000,-0.000000,16.066242,17.708281,14.427452
4972,0.001201,-0.008067,0.001326,41.267087,46.775972,35.710636
4973,-0.000000,0.000000,-0.000000,30.273977,33.797499,26.761717
4974,0.000000,0.000000,0.000000,77.856850,90.061292,65.647983
4975,0.000000,-0.000000,-0.000000,90.803637,104.249269,77.433578
4976,0.014665,0.002632,-0.006042,54.141605,62.329406,45.778446
4977,-0.000000,0.000000,-0.000000,43.919931,49.755226,38.152842
4978,0.000120,0.000651,0.001224,100.192241,117.419669,82.469729
4979,-0.009912,-0.013569,0.000548,50.020646,59.385243,40.728595
4980,-0.001919,-0.001329,0.001381,96.957477,112.335310,81.938312
4981,0.000000,-0.000000,0.000000,66.404265,81.561764,51.523493
4982,-0.000000,0.000000,0.000000,83.725272,97.805906,69.641747
